run_id,task_idx,condition,concept,prompt_prefix,alpha,max_neurons,layer_scope,cluster_partition,avg_speed_mean,max_height_mean,success_rate,success_count,steering_label,num_neurons,num_layers_touched,elapsed_seconds,output_json
000,0,none,,,,,,,0.007750230188551427,0.6940855263419864,0.0,0,,,,280.071,/Users/ashutoshpanda/Documents/Research/project_Flux/project_Flux/smolvla_mechinterp_repro/results/eval_grids/phase5_alpha_sweep_late_core_initial/runs/000_task0_none.json
001,0,prompt,fast,fast,,,,,0.0067876721275532854,0.6931455441677219,0.0,0,,,,284.901,/Users/ashutoshpanda/Documents/Research/project_Flux/project_Flux/smolvla_mechinterp_repro/results/eval_grids/phase5_alpha_sweep_late_core_initial/runs/001_task0_prompt_fast.json
002,0,prompt,safe,safe,,,,,0.00729700153023886,0.6936206581379537,0.0,0,,,,232.991,/Users/ashutoshpanda/Documents/Research/project_Flux/project_Flux/smolvla_mechinterp_repro/results/eval_grids/phase5_alpha_sweep_late_core_initial/runs/002_task0_prompt_safe.json
003,0,prompt,risk,risk,,,,,0.007499285263008877,0.6930988069047365,0.0,0,,,,223.321,/Users/ashutoshpanda/Documents/Research/project_Flux/project_Flux/smolvla_mechinterp_repro/results/eval_grids/phase5_alpha_sweep_late_core_initial/runs/003_task0_prompt_risk.json
004,0,random_matched,fast,,2.5,,candidate,recommended,0.007003559170580723,0.6937276759823892,0.0,0,random_matched__late__fast__cluster_6,2736,16,247.777,/Users/ashutoshpanda/Documents/Research/project_Flux/project_Flux/smolvla_mechinterp_repro/results/eval_grids/phase5_alpha_sweep_late_core_initial/runs/004_task0_random_fast_a2.5_candidate_full.json
005,0,cluster,fast,,2.5,,candidate,recommended,0.0059636979304517855,0.6926380583875805,0.0,0,late__fast__cluster_6,2736,16,217.058,/Users/ashutoshpanda/Documents/Research/project_Flux/project_Flux/smolvla_mechinterp_repro/results/eval_grids/phase5_alpha_sweep_late_core_initial/runs/005_task0_cluster_fast_a2.5_candidate_full.json
006,0,random_matched,fast,,5.0,,candidate,recommended,0.006720626061449874,0.6931249134521292,0.0,0,random_matched__late__fast__cluster_6,2736,16,202.362,/Users/ashutoshpanda/Documents/Research/project_Flux/project_Flux/smolvla_mechinterp_repro/results/eval_grids/phase5_alpha_sweep_late_core_initial/runs/006_task0_random_fast_a5_candidate_full.json
007,0,cluster,fast,,5.0,,candidate,recommended,0.005816073331134053,0.6925317419758977,0.0,0,late__fast__cluster_6,2736,16,195.825,/Users/ashutoshpanda/Documents/Research/project_Flux/project_Flux/smolvla_mechinterp_repro/results/eval_grids/phase5_alpha_sweep_late_core_initial/runs/007_task0_cluster_fast_a5_candidate_full.json
008,0,random_matched,fast,,10.0,,candidate,recommended,0.006380369864288264,0.6930734908748607,0.0,0,random_matched__late__fast__cluster_6,2736,16,208.382,/Users/ashutoshpanda/Documents/Research/project_Flux/project_Flux/smolvla_mechinterp_repro/results/eval_grids/phase5_alpha_sweep_late_core_initial/runs/008_task0_random_fast_a10_candidate_full.json
009,0,cluster,fast,,10.0,,candidate,recommended,0.0060813380865559,0.6925317419758977,0.0,0,late__fast__cluster_6,2736,16,205.096,/Users/ashutoshpanda/Documents/Research/project_Flux/project_Flux/smolvla_mechinterp_repro/results/eval_grids/phase5_alpha_sweep_late_core_initial/runs/009_task0_cluster_fast_a10_candidate_full.json
010,0,random_matched,safe,,2.5,,candidate,recommended,0.005440356954567178,0.6934736043763666,0.0,0,random_matched__late__safe__cluster_3,1399,16,199.195,/Users/ashutoshpanda/Documents/Research/project_Flux/project_Flux/smolvla_mechinterp_repro/results/eval_grids/phase5_alpha_sweep_late_core_initial/runs/010_task0_random_safe_a2.5_candidate_full.json
011,0,cluster,safe,,2.5,,candidate,recommended,0.0070656264248413455,0.6932611019916058,0.0,0,late__safe__cluster_3,1399,16,197.165,/Users/ashutoshpanda/Documents/Research/project_Flux/project_Flux/smolvla_mechinterp_repro/results/eval_grids/phase5_alpha_sweep_late_core_initial/runs/011_task0_cluster_safe_a2.5_candidate_full.json
012,0,random_matched,safe,,5.0,,candidate,recommended,0.005006434903216742,0.6930470599433232,0.0,0,random_matched__late__safe__cluster_3,1399,16,229.601,/Users/ashutoshpanda/Documents/Research/project_Flux/project_Flux/smolvla_mechinterp_repro/results/eval_grids/phase5_alpha_sweep_late_core_initial/runs/012_task0_random_safe_a5_candidate_full.json
